content	keywords
Saylor was MicroStrategy's chief executive officer from 1989 to 2022; in 2000, Saylor was charged by the SEC with fraudulently reporting MicroStrategy's financial results for the preceding two years. He later reached a settlement with the SEC for $350,000 in penalties and $8.3 million in personal disgorgement	MicroStrategy, SEC Investigation, District of Columbia Tax Fraud Lawsuit
Saylor is a bitcoin advocate and under Saylor MicroStrategy has spent billions of dollars to purchase over a hundred-thousand bitcoin. In 2024, he paid a $40 million fine to settle a tax fraud suit	MicroStrategy, District of Columbia Tax Fraud Lawsuit, Bitcoin Advocacy
"He authored the 2012 book The Mobile Wave: How Mobile Intelligence Will Change Everything. He is also the sole trustee of Saylor Academy, a provider of free online education.

Early Life and Education[edit]

Saylor was born in Lincoln, Nebraska on February 4, 1965, and spent his early years on various Air Force bases around the world, as his father was an Air Force chief master sergeant"	The Mobile Wave, Saylor Academy
"When Saylor was 11, the family settled in Fairborn, Ohio, near the Wright-Patterson Air Force Base.[2][3]

In 1983, Saylor enrolled at the Massachusetts Institute of Technology (MIT) on an Air Force Reserve Officers' Training Corps (ROTC) full scholarship. He joined the Theta Delta Chi fraternity, through which he met the future co-founder of MicroStrategy, Sanju Bansal.[2][3] Saylor double majored in aeronautical & astronautical engineering and history of science.[2][4]

A medical condition prevented him from becoming a pilot,[2][3] and instead, he got a job with a consulting firm, The Federal Group, Inc"	Early Life and Education, MicroStrategy, District of Columbia Tax Fraud Lawsuit
"in 1987, where he focused on computer simulation modeling for a software integration company.[4] In 1988, Saylor became an internal consultant at DuPont, where he developed computer models to help the company anticipate change in its key markets. The simulations predicted that there would be a recession in many of DuPont's major markets in 1990.[2][4]

As of 2016, Saylor had been granted 31 patents and had 9 additional applications under review.[5]

MicroStrategy[edit]
Further information: MicroStrategy

Using the funds from DuPont, Saylor founded MicroStrategy with Sanju Bansal, his MIT fraternity brother.[3] The company began developing software for data mining, then focused on software for business intelligence"	Early Life and Education, MicroStrategy, District of Columbia Tax Fraud Lawsuit
"In 1992, MicroStrategy won a $10 million contract with McDonald's to develop applications to analyze the efficiency of its promotions. The contract with McDonald's led Saylor to realize that his company could create business intelligence software that would allow companies to use their data for insights into their businesses.[3][4][2][6][7]

Saylor took the company public in June 1998, with an initial stock offering of 4 million shares priced at $12 each.[8] The stock price doubled on the first day of trading.[9] By early 2000, Saylor's net worth reached $7 billion, and the Washingtonian reported that he was the wealthiest man in the Washington D.C"	MicroStrategy, District of Columbia Tax Fraud Lawsuit
"area.[2]

In 1996, Saylor was named KPMG ""Washington High-Tech Entrepreneur of the Year"".[4][10] In 1997, Ernst & Young named Saylor its ""Software Entrepreneur of the Year"", and the following year, Red Herring Magazine listed him as one of its ""Top 10 Entrepreneurs for 1998"".[11] Saylor was also listed by the MIT Technology Review as an ""Innovator Under 35"" in 1999.[12]

After his leadership was criticized by several major investors in 2014, Saylor has since opted for a symbolic one-dollar salary without any cash bonuses, but with stock options.[13] According to Bloomberg, Saylor excerised those option for around $400 million in the first quarter of 2024.[14]

On August 8, 2022, Saylor assumed the title of executive chairman of MicroStrategy and appointed Phong Le, the company's president, to succeed him as CEO. Saylor said in a press release, ""As Executive Chairman I will be able to focus more on our bitcoin acquisition strategy and related bitcoin advocacy initiatives, while Phong will be empowered as CEO to manage overall corporate operations.""[15]

As of 2024, he owns 1,999,858 shares, about 10.3% of the total outstanding shares, and has 53% of the voting power.

SEC investigation[edit]

In March 2000, the U.S"	Early Life and Education, MicroStrategy, SEC Investigation, District of Columbia Tax Fraud Lawsuit, Bitcoin Advocacy
"Securities and Exchange Commission (SEC) brought charges against Saylor and two other MicroStrategy executives for the company's inaccurate reporting of financial results for the preceding two years.[16] In December 2000, Saylor settled with the SEC without admitting wrongdoing by paying $350,000 in penalties and a personal disgorgement of $8.3 million.[17][18][19] As a result of the restatement of results, the company's stock declined in value and Saylor's net worth fell by $6 billion.[20][21]

COVID-19 response criticism[edit]

In a 3,000-word memo to all MicroStrategy employees on March 16, 2020, entitled ""My Thoughts on COVID-19,"" Saylor criticized countermeasures then being recommended against the disease, saying that it is ""soul-stealing and debillitating [sic] to embrace the notion of social distancing & economic hibernation"" and predicting that in the worst-case scenario, global life expectancy would only ""click down by a few weeks."" Saylor also refused to close MicroStrategy's offices unless he was legally required to do so. The full content of the memo appeared on Reddit for only a few minutes and was reposted in the Washington Business Journal.[22][23]

District of Columbia tax fraud lawsuit[edit]

On August 31, 2022, the Attorney General for the District of Columbia sued Saylor for tax fraud, accusing him of illegally avoiding more than $25 million in D.C"	Early Life and Education, MicroStrategy, SEC Investigation, COVID-19 Response Criticism, District of Columbia Tax Fraud Lawsuit
taxes by pretending to be a resident of other jurisdictions during the years 2005 to 2021. He initially claimed he resided in Virginia during the period, then later claimed that he resided in Florida.[24] MicroStrategy was accused of collaborating with Saylor to facilitate his tax evasion by misreporting his residential address to local and federal tax authorities and failing to withhold D.C	MicroStrategy, District of Columbia Tax Fraud Lawsuit
"taxes.[25] Saylor issued a statement saying: ""I respectfully disagree with the position of the District of Columbia and look forward to a fair resolution in the courts.""[26] In June 2024, Saylor settled the tax dispute by agreeing to pay a $40 million fine.[24]

Bitcoin Advocacy[edit]

Saylor is an advocate of Bitcoin, stating that he believes it will displace gold as a non-governmental store of value.[27] Saylor has said that ""capital preservation"" is Bitcoin's utility and compares buying it to buying a home in a city everyone wants to move to. According to Saylor, Bitcoin is ""the apex property of the human race.""[28]

On MicroStrategy's quarterly earnings conference call in July 2020, Saylor announced his intention for MicroStrategy to explore purchasing Bitcoin, gold, or other alternative assets instead of holding cash"	MicroStrategy, District of Columbia Tax Fraud Lawsuit, Bitcoin Advocacy
"The following month, MicroStrategy used $250 million from its cash stockpile to purchase 21,454 Bitcoin.[29]

MicroStrategy later added $175 million of Bitcoin to its holdings in September 2020 and another $50 million in early December 2020. On December 11, 2020, MicroStrategy announced that it had sold $650 million in convertible senior notes, taking on debt to increase its Bitcoin holdings to over $1 billion worth"	MicroStrategy, District of Columbia Tax Fraud Lawsuit, Bitcoin Advocacy
"On December 21, 2020, MicroStrategy announced their total holdings include 70,470 bitcoins purchased for $1.125 billion at an average price of $15,964 per bitcoin.[30] As of February 24, 2021 holdings include 90,531 bitcoins acquired for $2.171 billion at an average price of $23,985 per bitcoin.[31] Saylor, who controls 70% of MicroStrategy's shares, dismissed concerns by observers that the move is turning MicroStrategy into a Bitcoin investment firm or exchange-traded fund (ETF).[32]

Between October 1 and November 29, 2021, MicroStrategy bought 7,002 bitcoins for about $414.4 million in cash at an average purchase price of $59,187, bringing its total holdings to 121,044 bitcoins.[33][34]

In August 2022, Saylor resigned as CEO, remaining as executive chairman, to focus more on bitcoin.[35]

The Mobile Wave[edit]

In June 2012, Saylor released The Mobile Wave: How Mobile Intelligence Will Change Everything, published by Perseus Books, which discusses trends in mobile technology and their future impact on commerce, healthcare, education, and the developing world.[36] The book appeared on the New York Times Best Seller list, where it was ranked number seven in hardcover non-fiction books in August 2012,[37] and was ranked number five in hardcover business books on the Wall Street Journal's Best-Sellers list in July 2012.[38]

Saylor Academy[edit]

In 1999, Saylor established The Saylor Foundation (later named Saylor Academy), of which he is the sole trustee. Saylor.org was launched in 2008 as the free education initiative of The Saylor Foundation.[39]

"	MicroStrategy, District of Columbia Tax Fraud Lawsuit, Bitcoin Advocacy, The Mobile Wave, Saylor Academy
