content	keywords
"(The first of those companies, OPNX, shut down in early February; more on that later.) Instead of getting on a plane, Zhu was cuffed, charged with contempt of court, and marched next door to the local prison to serve a four-month sentence for failing to cooperate with the liquidators overseeing 3AC’s bankruptcy.

“Su’s prison time certainly caught him by surprise — no one wants to go to jail,” Kyle Davies, Zhu’s business partner and co-founder at 3AC, told me. Davies was also sentenced to four months in prison on the same charges but has so far skirted prison time, largely by refusing to be found"	Su Zhu
Teneo, the firm still attempting to liquidate 3AC’s remaining assets and pay back at least some of its debts, is still trying to locate Davies. (Unlike Zhu, Davies has not been seen in Singapore since 3AC blew up in June 2022.) In February, Davies told me he was in Portugal. In the year and a half prior, he had bounced around between Bali, Spain, and other parts of Europe	Su Zhu
"But when I pressed him on specific regions — Lisbon? Surf villages? Wine country? — he declined to respond. The liquidators wrote in their most recent report to creditors that “whilst they have a good understanding of where he is currently located, it is noted that he has yet to provide meaningful cooperation.”

For many crypto observers, prison seemed the inevitable destination for the duo behind Three Arrows Capital"	Crypto
As I detailed in a 2022 cover story, they met at an elite Massachusetts prep school, both went to Columbia University and did a stint on Wall Street, and rose to global crypto rock-star status together before blowing up their fund and hiding out in Asia and the Middle East as creditors accused them of fraud and of misrepresenting their finances. At 3AC’s peak, the founders have said, the fund held between $5 billion and $10 billion in crypto assets	Ethereum, Crypto, General
Zhu and Davies bought a superyacht and named it Much Wow (after the dogecoin meme) but disappeared before making the final payment. At one point, Teneo was forced to serve Zhu and Davies subpoenas via Twitter — unprecedented at the time — after exhausting all other avenues to reach them in the real world	Su Zhu
"While Zhu was in prison, many of his fellow fallen crypto kingpins were meeting similar fates: Sam Bankman-Fried was convicted of fraud after his company FTX collapsed months after 3AC did; Do Kwon, the entrepreneur behind the cryptocurrency luna, whose failure contributed to the demise of 3AC and others, was ordered to be extradited to face charges in the U.S. and South Korea; and Changpeng Zhao, the former CEO of Binance, the world’s largest crypto exchange, pleaded guilty to anti-money-laundering violations in the U.S.

But Zhu’s contempt-of-court conviction was extremely minor by comparison with what those others faced, and he did not remain behind bars for long"	Crypto
In late November, after just two months of incarceration, he was allowed to serve the rest of his sentence under house arrest wearing an ankle bracelet. From the comfort of his own home, he picked up again as a crypto influencer, posting aphorisms, images of bulls (connoting his perennially bullish “supercycle” crypto thesis), and memes on his widely followed X account	Crypto
"Just three weeks later, right before Christmas, Zhu was released early for good behavior.

An aggressive prosecution of Zhu and Davies in the U.S. or elsewhere is still entirely possible"	Su Zhu
"But the pair’s continued jet-setting, social-media influencing, and launching of questionable new crypto ventures have at least created the impression that they are the biggest players in the crypto collapse of 2022 — during which investors lost collectively hundreds of billions of dollars, often in legally suspect projects — to avoid major legal consequences. Far from expressing remorse, the two men seem to be embracing that status as the centerpiece of a new brand.

Zhu emerged from his weeks in prison changed in a couple of important ways"	Crypto
For one, many of his tweets and online appearances were suddenly in Chinese, though in the past he had generally used English. Among them was a poll asking his followers whether they believed he was already out of prison (nearly half of respondents said “no”)	Ethereum
"“After I experienced liquidation, Chinese friends encouraged me to find ways to rise again, while westerners continued to criticize,” Zhu, who was born in Beijing and moved to the U.S. after kindergarten, said in a Mandarin ask-me-anything livestream on X early this year.

Secondly, Zhu framed his incarceration as an almost Nelson Mandela–like experience of transformation and enlightenment, speaking of how it sharpened his senses and boosted his brainpower"	Su Zhu
“I think that it’s actually a really enjoyable experience overall — like, I would say not to the point of, like, highly recommending it per se, but I would say that it’s something that if everyone got to experience once, I think it’s definitely good for you,” Zhu said of prison in his first English-language podcast since his release. “After, I felt like my mind was so clean	Ethereum, Crypto
I got much better at basketball as well. Like, you just — the way you can see the ball	Su Zhu
The way you, like, see things — completely different. Like, my eyesight got better as well	Su Zhu
It’s honestly insane.” He said he read the Bible (both Testaments) and the Quran in Indonesian “front to back.” There were three meals a day plus “lots of fruits”; a freedom to “do all the push-ups you want”; a mat for sleeping on the floor, instead of a bed, which was “really good” for his back; and a 5:30 a.m. wake-up call	Su Zhu
“Actually, like, I had the best sleep of my life in prison,” he said. “And it’s a really magical feeling	Su Zhu
"Because you feel, like, a kinship with your ancestors.” Zhu and Davies said they were recording the new podcast on MLK Day — “No better way to remember the king,” Zhu posted — though they never released a full epsiode, just short clips.

Denying all wrongdoing and acknowledging no fault, Zhu spins his time behind bars as less a punishment than a résumé credential. “I mean, that’s why, like, if you look at rap songs, so much of it is rapping about prison,” he said in one of the podcast clips"	Su Zhu
"“It’s because they’re trying to prove their indifference between inside, outside. They’re trying to say, like, ‘I’m harder than you because I’m much more indifferent to it than you are,’ right? ‘Whereas you’re soft because you need the outside comfort.’”

What Zhu did not seem eager to discuss was that, as he walked out of prison, he was served papers notifying him that the liquidators had filed a nearly $1.1 billion claim against him and Davies for trading after 3AC was insolvent"	Su Zhu
A court had also ordered that all their assets, worldwide, be frozen along with those of Davies’s wife, Kelly Chen, in whose name he’d put much of his wealth. In early December, Zhu was called before a Singapore court to answer questions from Teneo, which had been unable to obtain the information it needed without his cooperation	Su Zhu
"Zhu and Davies had already been effectively exiled from Dubai, where they’d spent some time following 3AC’s collapse, after the government there levied fines against them. Now, with Singapore appearing willing to enforce the liquidators’ claims against them, that country, too — where both Zhu and Davies are citizens — was looking a lot less hospitable.

Among the most incriminating evidence brought forward against Zhu and Davies is a document they sent to at least one creditor as crypto markets were collapsing in May 2022, claiming 3AC had nearly $2.4 billion under management"	Crypto, General
Both lenders and people close to the liquidators now believe this number was false, grossly overstating the fund’s assets. “We firmly believe they committed fraud	Su Zhu
"There’s no other way to state it: That’s fraud — they lied,” Lane Kasselman, chief business officer of blockchain.com, told me after Three Arrows Capital filed for bankruptcy.

Zhu and Davies have presented the lack of serious consequences for their actions as evidence that they did nothing wrong. “We never misrepresented, nor did we borrow from individuals past any point of insolvency"	Crypto
If we did, there would be major repercussions by the way,” Davies said during a panel discussion on X in July when a questioner confronted him with receipts that 3AC was still trying to borrow bitcoin to trade up until the end. “There are not	Crypto, General
"Why are there not? There are not for a reason: Because we did not.”

Teneo has not ruled out the possibility of further charges, criminal or otherwise, as its investigation continues, though people close to the process note that it’s not the liquidators’ job to file the charges. Rather, that responsibility falls to regulators and prosecutors in the U.S"	Su Zhu
"and other jurisdictions. Bloomberg reported in 2022 that the Securities and Exchange Commission and the Commodity Futures Trading Commission were probing possible rule violations by Three Arrows Capital.

Zhu and Davies have both pushed that perception of vindication in interviews (including with the New York Times), tweets, and appearances on friendly podcasts"	Crypto
In their telling, they were forced into liquidation against their wishes by a creditor (never mind that they filed for it themselves), and it was impossible to do anything but ghost their lenders, who were furiously recalling loans. “But for us, at that time — I don’t know, maybe I’m just too immature — I was not able to have those conversations,” Davies said during the X discussion	Su Zhu
While Teneo has estimated that Zhu and Davies’s lack of cooperation has resulted in tens of millions of dollars in additional fees and legal expenses for the 3AC estate as it has tried to locate assets and investigate where the money went, Davies has insisted there was nothing more he could have done besides go “sit on a beach” in Bali while the professionals cleaned up the mess. “You are not in control	Su Zhu
You can go on vacation if you want,” he said during the X conversation. “So if you ask me what I could have done in the following three, four months or whatever, there was nothing I could have done	Su Zhu
Zero. Absolutely zero	Su Zhu
"The only thing that I should have done is spend time with family, because ultimately that’s what actually matters.”

Even when sympathetic interviewers have pushed them for signs of remorse, or a hint of how they felt after the damage they caused, Zhu and Davies have steadfastly resisted. “It was difficult"	Su Zhu
First of all, we lost an enormous amount of our net worth. Vast majority,” Davies offered on the X panel	Su Zhu
“And you’re sorry about it? I just want to make sure that I —” asked an unconvinced host of the Analyse Asia podcast when Davies appeared on it last year. “Yeah, I wish things could have happened in a different way,” Davies responded	Su Zhu
"In the year after 3AC’s collapse, they’ve said they spent time surfing and taking psychedelics and, in Davies’s case, toying with opening a food cart.

Meanwhile, the pair have otherwise mostly avoided answering questions from journalists, including me. When I had asked Zhu for a phone or video call, he said he was too busy, citing the upcoming Chinese New Year. After initially suggesting we just text, he then invited me to Hong Kong for an in-person interview"	Su Zhu
When neither was feasible, he signaled he might be open to a video call — but not until several weeks after my deadline. Davies texted me several comments even after I told him I was only interested in a live interview, during which I could verify that he was really on the other end of the phone	Su Zhu
