content	keywords

A son of Yugoslavian emigrants who went from having $20 in his pocket to founding tech startups worth hundreds of millions of dollars, Robert Herjavec is a walking testament to the power of entrepreneurial spirit and determination. Today, he is not only one of the most recognized tech entrepreneurs in North America but also an investor and television personality who captured the hearts and minds of the ""Shark Tank"" viewers with his unmatched charm and business savvy.

That being said, it comes as no surprise that many aspiring entrepreneurs and curious minds are looking up to Herjavec as a successful business owner and a self-made man who managed his way without being born into generational wealth"	People, Media/Tech, General
"If you too are eager to learn how he arrived at his success, you are in the right place! Read on to discover Robert Herjavec's net worth, most significant business ventures, education, and private life.

Early life and education

Robert Herjavec immigrated to Canada with his parents when he was just eight years old. The family arrived in the country by boat after escaping the Communist repressions in the former Yugoslavia, where Robert's father Vladimir was jailed numerous — precisely 22 — times for speaking up against the regime.

Upon arrival in Canada with a single suitcase and just $20 in savings, Herjavec's family initially inhabited the friend's home basement before they got their first apartment, while his father started working in a nearby factory, earning $76 a week"	People, General
"In an interview with Investor's Business News Daily, Herjavec would later recall being bullied in school for his poor English and uncool clothes. When he once complained about it to his dad, whom Herjavec described as ""a really, really tough guy,"" Vladimir told him to never complain, instilling in young Robert a fierce determination to succeed in life and prove his worth to people who looked down on him.

Another core memory that would later guide Herjavec's business ambition was when his mom was persuaded by a traveling salesman to buy a $500 vacuum cleaner, Vladimir's seven weeks' salary"	People, General
"That was the time when Robert vowed that he would never again let anyone take advantage of his family.

Although in the future Robert would become a renowned business leader, his education didn't reflect his later pivot to entrepreneurship. In 1984, he graduated from New College at the University of Toronto with majors in English literature and political science"	General
"Since his degree didn't get him any well-paid career at the time, Herjavec juggled many minimum-wage jobs to make ends meet and support his family, such as waiting tables, collecting debt, and delivering newspapers.

Humble beginnings and early entrepreneurial success

After graduating, Herjavec took a brief stint in the film industry as a field producer for Global TV covering the 1984 Winter Olympics in Sarajevo, present-day Bosnia and Herzegovina. He also worked as a third assistant director for several Canadian productions, such as Cain and Abel and The Return of Billy Jack.

After returning home in between productions, Herjavec heard his roommate complaining about not landing a job at a tech startup, LogiQuest, which sold IBM mainframe emulsion boards"	Media/Tech, General
"At the time, he knew nothing about computers, but Herjavec applied for the position nevertheless and struck a deal with the company by offering them to work for free for six months while he soaked up knowledge about the tech industry. Under the terms of the agreement, if Herjavec managed to make a valuable contribution by the end of his unpaid term, then he would stay with the company as a full-fledged employee.

Not only did Herjavec manage to prove his worth to LogiQuest, but advanced quickly in the company's hierarchy, rising to general manager"	Media/Tech, General
"However, in 1990 he got fired, so he decided to start his own business out of a desperate need to finance his mortgage.

Herjavec then founded BRAK Systems, an integrator of internet security software, which he operated from the basement of his home. In 2000, he sold the company to AT&T Canada for $30.2 million"	Media/Tech, General
"The very same year, he landed a seat at Ramp Network as the Vice President of Sales, which was later acquired by Nokia for $225 million.

Three years later, Robert Herjavec started the Herjavec Group with two partners. The company was conceived as a security services provider, but its first-year revenue, $400,000, fell short of the founders' original estimates"	People, Media/Tech, General
Through a series of acquisitions, Herjavec Group greatly expanded its outreach and offerings, going from basic security to consulting, PCI compliance for payment cards, and establishing four global security operations centers to provide businesses with in-house IT cybersecurity expertise. Fourteen years later, the Herjavec group recorded $200 million in annual revenue, securing a spot among the fastest-growing software companies	General
