content	keywords
My last guest, or two guests ago was actually Mark Yusko your business partner. And dude is super, super knowledgeable	General
"We had a really, really good conversation and man your like an icon in the crypto space you know. People really look up to you, you bring not only really high quality information but really, really positive vibes in the, specifically in crypto twitter realm and ah man I am appreciative to have you on here.
A: Alright I am ah shilling alongside everybody else.
N: Nice Man nice"	Crypto
"So I asked Mark the same exact question when we started off, um and we will start the same way.
1:26 | 30:07
N: Why Bitcoin? Like, for someone that doesn’t know what Bitcoin is or maybe they have a very little bit of information around it, like why Bitcoin, why is it relevant? Why is it important, why does it potentially…. Ahh game changing for the financial industry and the state of the economy that we are in right now?
A: Yeah I think that there’s a couple of different things right, one is quantitative argument around um its sound money right which is incredibly powerful I think there is a quantitative argument around um it is a non It is a Correlated asset with an asymmetrical turn profile so it should by including it in a portfolio decrease the risk and increase the performance and I think that there is this you know kind of what I call the Psychological argument of the opportunity cost so people under the age of 35–40 years old don’t trust financial institutions and Federal reserve, central banking etc right"	Crypto, General
"Like they’re literally seen these people print money at will, use inflation in very aggressive ways that frankly is the greatest creator of Income inequality in the world. And I think that there’s a loss of trust and so depending on who you are and what situation you’re in what your goals are, one of those three arguments is likely to resonate and I think that we seeing more and more people flock to this decentralized digital currency.
N: Agreed man, agreed"	Crypto, General
I mean one of the things that really clicked for me the other day, I’ve just been studying and learning as much as possible to be honest with you and one of the things that really clicked for me the other day is currency is an actually kind of a form of trust, it is a form of trust. I have to trust A, the person that I’m exchanging the currency with I have to B, trust the product that they are delivering me or the service they are delivering me for that Fiat for that currency and C, I have to trust the person that’s printing the currency and I think you’ll really hit it on the head when you said people under the 35–40 are losing if not they have already lost trust in the Federal Reserve and the whole banking system	General
"It’s a pretty big mess.
A: For sure, I mean look — it’s a thing where folks realize that there’s nothing backing the US dollar right it is just the idea that you and I are going to exchange this piece of paper and when we make that exchange you and I both believe that it has value and therefore we trust it as a medium of exchange. Now, as we get more and more transparency around the issues with that piece of paper I think that there is sentiment shift or trust shifting to a decentralized digital currency"	Crypto, General
"It’s not going to happen overnight it’s going to take years for this to occur but you know in the last 10 years we’ve seen a huge shift and I think we are seeing more and more every day and so that’s the exciting part to me.
N: Super excited dude and full agreeance there.
4:41 | 30:07
N: How did you get started man, what was the beginning of crypto for you? did you happen to stumble on it one day and immediately fall in love? Were you a big sceptic when you first started what was the start for you?
A: 2014 I was working at Facebook and it was the first time I ever heard of it, didn’t really do anything about it but it was interesting I moved along. 2016 I started Googling cryptocurrency mining facilities and really found that part to be you know, the idea of taking computers, renting it to the network and getting paid for that was what peaked my interest and from there kinda got deeper and deeper into what was happening and he we are today
5:32 | 30:07
N: Nice, nice"	Crypto, General
"And how did Morgan Creek capital start? how did you meet your team and how did that whole process happen?
A: Yep my partner Jason Williams and I had a venture fund called Full Tilt Capital and earlier this year Morgan Creek acquired the management company of Full Tilt, really with the idea that we could take our kind of focus on direct investing and partner up with their institutional quality, you know back office sales and marketing, relationships etc. And together we could go build a business, something in the cryptocurrency industry and that’s what we’re doing
N: Nice man nice, I mean you guys are absolutely killing it"	Ethereum, Crypto, General
"I see you I see Mark I see both you guys on CNBC and other news networks constantly being huge advocates of crypto of Bitcoin so thanks for really stepping up and leading the way with that.
A: Yeah look we’ve got a third partner Jason Williams who is probably the most intriguing out of all of us so it’ll be dangerous if we start getting him on TV too.
N: That’s awesome, that’s awesome.
6:44 | 30:07
N: One of the big arguments right now in the cryptocurrency space specifically with bitcoin is what is it’s value you know, and right now the community’s kind of split. There’s a large portion of the community that believes, and these are more the older guys — They really believe it’s going to be used as a currency"	Crypto, General
"And then there’s the kind of the newer people, I don’t want to say newer but there’s the people who have come into the space who already have a lot of experience in the financial world and they look at Bitcoin and they say No’ this is a store of value this is something like a digital gold. Do you have a specific stance on that or an opinion?
A: No, I think that there’s two buckets right"	Ethereum, Crypto, General
