content	keywords
Nonetheless, Hinata persevered and from her observation of Naruto Uzumaki especially, Hinata found an example to follow. Through her membership with Team 8, she sought to become strong enough to change herself, if even a little at a time	Hinata Hyūga Family, Hinata Relationships, Chūnin Exams, Hinata Defends Naruto Against Pain, Deva Path, Allied Shinobi Forces, Zetsu, Hinata Apologizes to Naruto, Neji’s Death, Hinata Encourages Naruto, Hinata and Naruto’s Memories, Hinata and Naruto’s Relationship Development, Hinata Captured and Saved, Hinata’s Joy and Naruto’s Proposal, Hinata’s Concern and Rescue Efforts, Hinata Discusses Boruto with Shino, Hinata and Naruto’s Family Dinner, Hinata Evacuates During Attack, Hinata Reflects on Naruto’s Past
"A few years after the Fourth Shinobi World War, Hinata joined the Uzumaki clan after marrying Naruto.

Contents
1	Background
2	Personality
3	Appearance
4	Abilities
4.1	Chakra Prowess and Control
4.2	Byakugan
4.3	Physical Prowess
4.4	Ninjutsu
4.5	Stats
5	Part I
5.1	Prologue — Land of Waves
5.2	Chūnin Exams
5.3	Konoha Crush
5.4	Sasuke Recovery Mission
5.5	Bikōchū Search Mission
5.6	Academy Student Lead Mission
5.7	Gosunkugi Capture Mission
5.8	Buried Gold Excavation Mission
5.9	Peddlers Escort Mission
5.10	Lady Daimyō Search Mission
5.11	Sunagakure Support Mission
6	Interlude
6.1	In Naruto's Footsteps: The Friends' Paths
7	Part II
7.1	Tenchi Bridge Reconnaissance Mission
7.2	Akatsuki Suppression Mission
7.3	Three-Tails' Appearance
7.4	Itachi Pursuit Mission
7.5	Fated Battle Between Brothers
7.6	Six-Tails Unleashed
7.7	Pain's Assault
7.8	Five Kage Summit
7.9	Power
7.10	Paradise Life on a Boat
7.11	Fourth Shinobi World War: Confrontation
7.12	Fourth Shinobi World War: Climax
7.13	Birth of the Ten-Tails' Jinchūriki
7.14	Kaguya Ōtsutsuki Strikes
8	Blank Period
8.1	Kakashi Hiden: Lightning in the Icy Sky
8.2	The Last: Naruto the Movie
8.3	Sakura Hiden: Thoughts of Love, Riding Upon a Spring Breeze
8.4	Konoha Hiden: The Perfect Day for a Wedding
8.5	Sasuke Shinden: Book of Sunrise
9	New Era: Part I
9.1	Academy Entrance Arc
9.2	Sarada Uchiha Arc
9.3	Naruto Shinden: Parent and Child Day
9.4	School Trip Arc
9.5	Graduation Exams Arc
9.6	Genin Mission Arc
9.7	Byakuya Gang Arc
9.8	Versus Momoshiki Arc
9.9	Mitsuki's Disappearance Arc
9.10	One-Tail Escort Arc
9.11	Time Slip Arc
9.12	Kara Actuation Arc
9.13	Ao Arc
9.14	Kawaki Arc
9.15	Chūnin Re-Examination Arc
9.16	Great Sea Battle of Kirigakure Arc
9.17	Kawaki & Himawari Academy Arc
9.18	Code's Assault Arc
9.19	Omnipotence Arc
10	New Era: Part II
10.1	Boruto's Return Arc
11	In Other Media
11.1	Movies
11.1.1	Naruto Shippūden the Movie
11.1.2	Naruto Shippūden the Movie: Bonds
11.1.3	Naruto Shippūden the Movie: The Will of Fire
11.1.4	Naruto the Movie: Blood Prison
11.1.5	Road to Ninja: Naruto the Movie
11.2	Video Games
12	Trivia
13	Quotes
14	References
Background

Hinata and Hanabi fight for the heiress position.

Hinata is the oldest daughter of Hiashi Hyūga. When she was still a child, Hinata was almost kidnapped by the-then Head Ninja of Kumogakure, who was visiting Konoha under the guise of signing a peace treaty between their two villages"	Hinata Hyūga Family, Hinata Abilities, Naruto Shippūden Arcs, Hinata Personality, Hinata Relationships, Appearance, Byakugan and Abilities, Post-Exam Storylines, Anime Missions and Character Development, Hinata Defends Naruto Against Pain, Hinata Apologizes to Naruto, Hinata Encourages Naruto, Hinata Captured and Saved, Hinata’s Joy and Naruto’s Proposal, Hinata’s Family Life, Hinata Advises Boruto, Hinata and Naruto’s Family Dinner, Hinata Confronts Boruto
"Hiashi killed him and saved Hinata, setting in motion the events that would become known as the ""Hyūga Affair"".[9]

Because Hiashi was the head of the Hyūga clan, Hinata was raised to be its heiress and her family expected great things from her. But even at a young age, her father came to believe that Hinata was not suited for the role of heiress, as she struggled under his gruesome training regime, on top of him also believing that her timid personality prevented her from truly excelling"	Hinata Hyūga Family, Hinata Personality, Hinata Relationships, Hinata Captured and Saved, Hinata’s Role in Boruto’s Training
When Hinata's younger sister Hanabi started displaying superior talent, Hiashi began to reconsider Hinata's selection as heiress. In the anime, Hinata and Hanabi were pitted against each other to determine who would one day lead the Hyūga	Hinata Hyuga
"Because Hinata was unwilling to harm Hanabi - a hesitation Hanabi did not share - she was defeated, disappointing her father.[10] Hinata was then disinherited and turned over to the care of Kurenai Yūhi.[11]

	

Hinata meets Naruto.

On the day of her enrolment in Konoha's Academy,[12] Hinata was picked on by three bullies because of her unusual eyes. Naruto, despite not knowing her, immediately came to her defence, but he was outnumbered and knocked unconscious, and the bullies damaged the red scarf he was wearing"	Hinata Hyūga Family, Hinata Relationships, Chūnin Exams, Hinata and Naruto’s Memories
When he regained consciousness, Hinata thanked him for helping her and returned his scarf to him, but he let her keep it. Hinata started watching Naruto from that point onwards, and by doing so saw Naruto's desire to gain attention and his struggle to exceed the extremely low expectations others had for him	Hinata and Naruto’s Memories, Hinata Captured and Saved
Despite this, Naruto never lost faith in himself or his dream to become the Hokage. Hinata was inspired by this and started emulating Naruto, adopting his refusal to never give up as a means of earning her father's approval	Hinata Hyuga
"In the anime, Hinata's growing affections for Naruto were noticed by the Hyūga's elders, who warned her to stay away from him.[13]

Personality

As a child, Hinata was soft-spoken and polite, always addressing people with proper honourifics. She is kind, always thinking of others more than for herself, caring for their feelings and well-being"	Hinata Personality, Hinata and Naruto’s Relationship Development
"She doesn't like being confrontational for any reason. This led to her being meek or timid to others, as her overwhelming kindness can render her unable to respond or act for fear of offending somebody.[14] Her father's constant push to alter this personality trait when she was younger only made it worse, eroding Hinata's self-confidence and making her even more bashful because she gained so little faith in herself and opinions.[3] Despite being disinherited, Hinata loves her family very much, as shown when she ""agreed"" to marry Toneri in order to rescue Hanabi even though she knew it meant breaking Naruto's heart and the possibility she and Toneri actually would get married.

Hinata's outlook sees a shift after her appointment to Team 8"	Hinata Personality, Hinata Relationships, Chūnin Exams, Allied Shinobi Forces, Zetsu, Hinata Captured and Saved, Hinata’s Joy and Naruto’s Proposal, Hinata Advises Boruto, Hinata Confronts Boruto
Whereas her father and much of the Hyūga clan had decided she was a lost cause who would never amount to anything,[15] her team considers her a valuable member with her special strong points. Originally, she would over-rely on her teammates, looking to them in times of difficulty to save her from situations that make her uncomfortable	Hinata Hyūga Family
"It is for her teammates - among other reasons - that Hinata starts seeking to change herself, as she wishes to help the team rather than burden it.[16]

Hinata dreams of being with Naruto.

Hinata's primary motivation is Naruto Uzumaki, with whom she has been fascinated since meeting him. He initially gained her attention because of his kindness to her and outspoken nature, and then kept her attention because of similarities that Hinata perceived to herself: Naruto had a painful childhood without the love of parents, a fate worse than the mere difficulty she had with her own father, and he craves the attention and acknowledgement of anybody, just as Hinata wants to please her father.[17] But whereas Hinata lost faith in herself, Naruto always believed he can accomplish any given task if he tries hard enough"	Hinata Hyūga Family, Hinata Personality, Hinata Relationships, Chūnin Exams, Hinata Defends Naruto Against Pain, Deva Path, Zetsu, Hinata Apologizes to Naruto, Neji’s Death, Hinata Encourages Naruto, Hinata and Naruto’s Memories, Hinata and Naruto’s Relationship Development, Hinata Captured and Saved, Hinata’s Joy and Naruto’s Proposal, Hinata’s Concern and Rescue Efforts, Hinata Discusses Boruto with Shino, Hinata and Naruto’s Family Dinner, Hinata Evacuates During Attack, Hinata Reflects on Naruto’s Past
She admires him deeply for this courage and over time fell deeply in love with him, which manifests as increased shyness and speechlessness when around him, something that became apparent to everyone, apart from ironically Naruto himself. Hinata strives to prove herself to others, but mostly to gain the attention and worthiness of Naruto	Hinata Relationships, Hinata’s Joy and Naruto’s Proposal
"She emulates him to this purpose, adopting his nindō of never giving up to improve herself. To that end, she stops running from confrontation, instead doing all that she can to face it, even in the face of failure to keep trying, and willing to risk her life for her loved ones and village.[18] By the end of Part I, her clan's faith in her is restored and strengthened.[19]

Hinata's intimidating demeanour.

Throughout the years, Naruto remains her primary motivation; she willingly faced Pain to protect Naruto, despite knowing she has no chance of winning.[20] She even defends Naruto from himself when he's in doubt, repeating to him his refusal to never give up.[21] Two years after the war, upon achieving her greatest dream of having her love reciprocated by Naruto to form a deep and committed relationship together, she became more expressive about her feelings"	Hinata Personality, Hinata Relationships, Physical and Mental Prowess, Hinata Defends Naruto Against Pain, Hinata Encourages Naruto, Hinata’s Joy and Naruto’s Proposal, Hinata Advises Boruto, Hinata Confronts Boruto
In the anime, she is able to laugh openly because of it.[22] After marrying Naruto and he becomes Hokage, Hinata remains supportive of him and his increased responsibilities, even though she yearns for him to be home more often. As a mother and wife, she has become a master homemaker, keeping the family well-structured yet well-adjusted and happy	Hinata Personality, Hinata Relationships, Hinata Apologizes to Naruto, Hinata Encourages Naruto
"While very loving and supportive of her family, she is equally strict and assertive. Her newfound structured nature made her very intimidating and more easily angered when her family acts up, easily keeping them in line and swiftly punishing them for their misconduct.[23][8] She is also insightful and wise with her words, realising that her children, particularly Boruto, take after Naruto in the desire to prove themselves to others and that she must believe in them to do things on their own.[24]

Appearance

Hinata is a slender girl of fair-complexion who, as a Hyūga, her most distinguishing trait is the Byakugan, giving her featureless white eyes (lavender in the anime)"	Hinata Abilities, Hinata Personality, Hinata Relationships, Appearance, Byakugan and Abilities, Hinata Apologizes to Naruto, Hinata Encourages Naruto, Hinata’s Family Life, Hinata Confronts Boruto
"She has dark blue hair that she keeps in a bob-cut of different lengths: in Part I, her hair is cut just above her forehead akin to a bowl-cut with chin-length strands framing her face; in Part II, her hair reaches her lower back and the framing strands reach shoulder-length; in The Last: Naruto the Movie, her hair extends beyond her hips and she would at times tie it into a ponytail. By the time Boruto entered the Academy, she cut it into a bob-style reaching her shoulders.[25] She is noted to be beautiful by Naruto[12] and Toneri Ōtsutsuki.

1/3

In Part I, Hinata usually wears a cream-coloured hooded-jacket with a fire symbol on the upper sleeves and fur around the cuffs and hem"	Naruto Shippūden Arcs, Hinata Relationships, Appearance, Byakugan and Abilities, Hinata’s Family Life
She also wears navy blue pants and keeps her forehead protector loosely around her neck. In Part II, she dons a lavender and cream hooded-jacket with lavender cuffs over mesh armour	Appearance
"She also wears navy blue pants, black, low-heeled sandals, and changes the cloth of her forehead protector from blue to black. Hinata switches to the standard Konoha infantry flak jacket and assorted clothing during the Fourth Shinobi World War, though she does not appear to wear a forehead protector.

1/2

Two years after the war, Hinata's mission attire is a form-fitting light lavender, sleeveless kimono-style blouse with vertical lines, tied with a dark purple obi around her waist and short dark navy shorts"	Hinata Hyūga Family, Naruto Shippūden Arcs, Appearance
She also wore thigh-high stockings with black, open-toed boots. She does not wear her forehead protector at all	Appearance
Her outfits become more varied after that, changing to match the occasion or simply being more casual than her prior garb. During Hinata's and Toneri's wedding, she wore a wide black and grey top with a long grey sash around her waist	Hinata Relationships
