content	keywords
Being here really feels like being in my hometown Theres so much love for the Axie and Ronin Nation the cofounder said  Axie Infinity Launches PlaytoAirdrop With Weekly 10K AXS Rewards 2018 Called Updates from Axie Infinity Sparkpoint and Ownly List of Ronin Validators | Airdrops and Rewards Soon The Ronin Expansion The Entry of Pixels Pixels is a freetoplay blockchain game that lets its players create their own virtual world and earn crypto as a reward for being digital farmers	Crypto, General
In September Sky Mavis confirmed that the game has migrated to Ronin Network to benefit from lower gas fees gotomarket and advisory support from the developers team members All right So lets talk about whats happening with Ronin whats happening with Axie and also how that has to do What that has to do with the Philippines and I promise that I come bearing gifts I come with leaks Advertisement According to Zirlin the game saw a 2500% increase in daily active users since its migration to the Ronin Network	General
The game also witnessed a total of 417000 $RON the blockchains native token spendings from its players for VIP passes  Thats over $350000 So it shows that theres real demand here and the Pixels team is actually cash flow positive	Crypto
Sustainability is so important especially during a hard time like this that were coming out of the game developer explained  But what the cofounder highlighted was that there are so many Filipinos playing this game and they are not bots In the last day 82000 Filipinos have played Pixels Im was looking directly at the Google Analytics data So for all of the doubters these are real people these are Filipinos  This is where he emphasized that as the hype in web3 gaming again rises the Philippines still emerges as the center of enthusiasm So Ronin is back	Crypto, General
The Philippines is back And its clear that as we enter a new cycle the Philippines will remain the beating heart of web3 gaming stressed Zirlin Part Evolution During his presentation Zirlin emphasized that what their team is aiming for is to create an interconnected experience and system of progression between the games that involve Axies the ingame NFT characters  And a core foundation of Axie is the ability to upgrade your Axie to evolve your Axie	Crypto, General
When I think about my childhood I think about my relationship with Charmander Actually the thing that got me so addicted to Pokemon was I really needed to level up my Charmander to Charmeleon to Charizard he added  Thats actually what got me into itthat same experience that same emotion is really needed in the Axie universe	Crypto, General
Its actually to be honest The thing that we didnt have last cycle	General
That was the hole in the ship that prevented us from reaching the grand line Moreover the new update is also part of boosting the comeback of Axie Infinity Classic the version of the game that boomed during its hype in the country as part evolution involves AXP and this token can now be earned by playing the Classic version  AXPs or Axie Experience Points are offchain tokens that are used to upgrade an Axies body part It can be gained by playing Axierelated games in the Ronin ecosystem Axie Infinity CLASSIC is Back In August 2022 SLP rewards were removed in Classic gameplay in light of the games gameplay transition to Axie Infinity Origins  The Classic version became inactive since then because no more rewards can be earned	Crypto, General
But now Sky Mavis has introduced the integration of AXP and AXS into it Zirlin called it the Michael Jordan moment  You know when Michael Jordan went to go play baseball for a little bit and then he came back (to basketball) Well today classic has one thing to say Classic is back	General
So basically it isnt just that classic is back Weve actually also added a bit of an expansion pack to the game the cofounder explained   AXS is the governance token of the game which can be earned by playing The Cursed Coliseum gameplay	Crypto, General
The first players that will have 12 wins on this game mode will earn AXS tokens  The Classic version also has a regular Grand Tournament which gives away Mystic Axies as reward Classic is the game that Filipinos we really know that you guys all love it So this is due to the voice of the community where we saw back in July that there were still around 10000 people playing classic without any rewards and then so we decided to start up a little bit	Crypto, General
We had a small tournament that actually attracted over 40000 monthly active users So it really is the voice of the community the data that you produced and the feedback that has inspired this momentum for classic Zirlin emphasized Official Merchandise Earlier this month Sky Mavis tapped Grab Rewards as its official merchandise partner	General
The merch store which will also be accessible through adds in ewallet app Grab in Southeast Asia features figurines plushies and apparel We also have a fulfillment center in the Philippines So the shipping should be manageable and under control	Crypto, General
Its like were really good at making and selling digital things The physical realm is a new experience for Zirlin advertised  	Crypto, General
Hackers steal nearly $10 million from Axie Infinity cofounders personal accounts One of the cofounders of the video game Axie Infinity and the related Ronin Network had nearly $10 million in cryptocurrency stolen from personal accounts Reports said wallets belonging to Jeff Jihoz Zirlin were hacked to the tune of 3248 ethereum coins or about $97 million Zirlin confirmed on social media late Thursday that two of his accounts were compromised The attack is limited to my personal accounts and has nothing to do with validation or operations of the Ronin chain or Axie Infinity operator Sky Mavis Zirlin said	Ethereum Crypto, General
Another Ronin Network cofounder Aleksander Larsen echoed those comments Its unclear how the intruders got access to Zirlins wallets The Ronin Network underpins Axie Infinity which has a playtoearn economy based on ethereum Its particularly popular in Southeast Asia	Ethereum Crypto, General
Hackers stole $600 million in cryptocurrency from the system in March 2022  an attack that US prosecutors subsequently attributed to Lazarus Group a North Korean statebacked cybercrime operation On Friday analysts traced the funds stolen from Zirlins accounts to activity on Tornado Cash a mixer designed to hide the source of cryptocurrency	Crypto, General
