content	keywords
"Being here really feels like being in my hometown. There’s so much love for the Axie and Ronin Nation,” the co-founder said. 

Axie Infinity Launches Play-to-Airdrop With Weekly 10K AXS Rewards
2018 Called: Updates from Axie Infinity, Sparkpoint, and Ownly
List of Ronin Validators | Airdrops and Rewards Soon?
The Ronin Expansion: The Entry of Pixels

Pixels is a free-to-play blockchain game that lets its players create their own virtual world and earn crypto as a reward for being digital farmers"	Web3Gaming, CryptoEcosystem
"In September, Sky Mavis confirmed that the game has migrated to Ronin Network to benefit from lower gas fees, go-to-market and advisory support from the developer’s team members.

“All right. So let’s talk about what’s happening with Ronin what’s happening with Axie and also how that has to do? What that has to do with the Philippines, and I promise that I come bearing gifts I come with leaks.”

Advertisement

According to Zirlin, the game saw a 2,500% increase in daily active users since its migration to the Ronin Network"	Web3Gaming, Philippines, General
"The game also witnessed a total of 417,000 $RON, the blockchain’s native token, spendings from its players for VIP passes. 

“That’s over $350,000. So it shows that there’s real demand here and the Pixels team is actually cash flow positive"	Web3Gaming, CryptoEcosystem
"Sustainability is so important especially during a hard time like this that we’re coming out of,” the game developer explained. 

But what the co-founder highlighted was that “there are so many Filipinos playing this game” and they are not bots:

“In the last day, 82,000 Filipinos have played Pixels, I’m was looking directly at the Google Analytics data. So for all of the doubters, these are real people, these are Filipinos.” 

This is where he emphasized that as the hype in web3 gaming again rises, the Philippines still emerges as the center of enthusiasm.”

“So Ronin is back"	Web3Gaming, Philippines
"The Philippines is back. And it’s clear that as we enter a new cycle, the Philippines will remain the beating heart of web3 gaming,” stressed Zirlin.

Part Evolution

During his presentation, Zirlin emphasized that what their team is aiming for is to create an interconnected experience and system of progression between the games that involve Axies, the in-game NFT characters. 

“And a core foundation of Axie is the ability to upgrade your Axie, to evolve your Axie"	Web3Gaming, Philippines, CryptoEcosystem, General
"When I think about my childhood, I think about my relationship with Charmander. Actually, the thing that got me so addicted to Pokemon was I really needed to level up my Charmander to Charmeleon to Charizard,” he added. 

“That’s actually what got me into it—that same experience, that same emotion is really needed in the Axie universe"	General
It’s actually to be honest. The thing that we didn’t have last cycle	General
"That was the hole in the ship that prevented us from reaching the grand line.”

Moreover, the new update is also part of boosting the comeback of Axie Infinity: Classic, the version of the game that boomed during its hype in the country, as part evolution involves AXP and this token can now be earned by playing the Classic version. 

AXPs, or Axie Experience Points, are off-chain tokens that are used to upgrade an Axie’s body part. It can be gained by playing Axie-related games in the Ronin ecosystem.

Axie Infinity: CLASSIC is Back

In August 2022, SLP rewards were removed in ‌Classic gameplay in light of the game’s gameplay transition to Axie Infinity: Origins. 

The Classic version became inactive since then, because no more rewards can be earned"	Web3Gaming, General
"But now, Sky Mavis has introduced the integration of AXP and AXS into it, Zirlin called it the “Michael Jordan” moment. 

“You know when Michael Jordan went to go play baseball for a little bit and then he came back (to basketball)? Well today, classic has one thing to say. Classic is back"	Web3Gaming
"So basically it isn’t just that classic is back. We’ve actually also added a bit of an expansion pack to the game,” the co-founder explained.  

AXS is the governance token of the game, which can be earned by playing The Cursed Coliseum gameplay"	General
