URL,Quote
https://amodays.com/403855-hinata-hyuga-quotes.html,"“I’m a terrible big sister, aren’t I?”"
https://amodays.com/403855-hinata-hyuga-quotes.html,"""To other people, I might not have changed at all, but I feel like I was able to change.”"
https://amodays.com/403855-hinata-hyuga-quotes.html,"“You make mistakes. But because of those mistakes, you get the strength to stand up to them. That's why I think you are truly strong!"""
https://amodays.com/403855-hinata-hyuga-quotes.html,"“You have the strength to face your failure...I think that’s real strength."""
https://amodays.com/403855-hinata-hyuga-quotes.html,"“Stay strong, and don’t break your word.”"
https://amodays.com/403855-hinata-hyuga-quotes.html,"“In my eyes, you’re a proud failure. When I look at you, I get an intense feeling in my heart because you’re not perfect, because you fail.”"
https://amodays.com/403855-hinata-hyuga-quotes.html,“I no longer want to run away!”
https://amodays.com/403855-hinata-hyuga-quotes.html,"""Therefore, stand up together with me, Naruto…”"
https://amodays.com/403855-hinata-hyuga-quotes.html,“I will never go back on my word because that too is my ninja way!”
https://amodays.com/403855-hinata-hyuga-quotes.html,“I knew you could do it.”
https://amodays.com/403855-hinata-hyuga-quotes.html,“Failure is not an option.”
https://amodays.com/403855-hinata-hyuga-quotes.html,"“Neji just said that your life is not just your own anymore. Do you understand what he meant? Your words and desire to not let your comrades die. Neither of them are lies! What inspired Neji and carried him this far were those very principles! It’s not just you, Naruto; we all hold those same words and feelings within our hearts. They’re what bind our lives together and make us comrades. If we all give up and discard those words and feelings now, Neji’s sacrifice will have been for nothing. And that is when your comrades truly die, for you are no longer comrades then. That’s how I feel.”"
https://amodays.com/403855-hinata-hyuga-quotes.html,"""When I watch you, I feel strong, like I can do anythingーthat even I am worth something."""
https://amodays.com/403855-hinata-hyuga-quotes.html,"""I used to always cry and give up. I made many wrong turns…But you helped me find the right path. I always chased after you. I wanted to catch up to you. I wanted to walk beside you all the time. I just wanted to be with you. You changed me! Your smile is what saved me! That is why I’m not afraid to die protecting you! Because… I love you.”"
https://amodays.com/403855-hinata-hyuga-quotes.html,"""It's because now the person I've admired for so long is finally watching me, and... and in front of him...I can't bear to look uncool!"""
https://amodays.com/403855-hinata-hyuga-quotes.html,“I won’t let you lay another finger on Naruto!”
https://amodays.com/403855-hinata-hyuga-quotes.html,"""Naruto… I have always watched for many years. Why? I don't know why, but whenever I look at you…I feel more courage within me. It makes me feel like I can accomplish something if I try…It makes me feel like I am worth something."""
https://amodays.com/403855-hinata-hyuga-quotes.html,"""I just wanted to say thank you very much."""
https://amodays.com/403855-hinata-hyuga-quotes.html,"“You’re wrong, Neji, because I can see that you are suffering more than me.”"
https://amodays.com/403855-hinata-hyuga-quotes.html,"“Naruto-kun, you achieved that.”"
https://amodays.com/403855-hinata-hyuga-quotes.html,"""Are you okay?'"
https://amodays.com/403855-hinata-hyuga-quotes.html,"""You are the one who is confused nd suffering inside the fate of the head and branch families."""
https://amodays.com/403855-hinata-hyuga-quotes.html,“‘Just shut up and come with me?’ No way. No way. So suddenly.”
https://amodays.com/403855-hinata-hyuga-quotes.html,"""Is this really the kind of thing you're going to ask me?!"""
